person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
23,female,High School,52549,0,RENT,9100,VENTURE,13.24,0.17,2,644,No,1
29,female,Associate,180929,4,MORTGAGE,12000,VENTURE,5.42,0.07,9,625,Yes,0
25,male,Associate,97040,2,MORTGAGE,6000,MEDICAL,8.34,0.06,4,551,Yes,0
25,female,Master,36906,2,RENT,2000,MEDICAL,13.23,0.05,4,635,No,0
28,male,High School,113725,6,MORTGAGE,3679,MEDICAL,7.36,0.03,8,578,Yes,0
48,female,High School,72884,24,MORTGAGE,8000,MEDICAL,10.37,0.11,17,714,No,0
22,female,Master,73042,0,RENT,14000,PERSONAL,6.03,0.19,2,679,Yes,0
23,female,Bachelor,41762,5,RENT,9500,PERSONAL,11.01,0.23,4,584,No,1
27,female,Doctorate,37270,2,RENT,5000,MEDICAL,13.72,0.13,8,697,No,0
25,male,Master,93823,6,MORTGAGE,6149,MEDICAL,6.01,0.07,5,582,Yes,0
21,female,Bachelor,50074,0,RENT,12000,MEDICAL,15.21,0.24,2,668,No,1
26,female,Associate,44418,4,MORTGAGE,10000,DEBTCONSOLIDATION,10.65,0.23,3,633,No,0
40,female,Associate,45690,16,RENT,10750,EDUCATION,15.76,0.24,9,612,Yes,0
26,female,Bachelor,45214,6,RENT,9000,MEDICAL,9.61,0.2,4,679,No,0
27,male,Bachelor,48936,2,MORTGAGE,4200,HOMEIMPROVEMENT,5.99,0.09,5,578,Yes,0
22,female,Bachelor,60798,2,RENT,9200,EDUCATION,6.92,0.15,4,571,Yes,0
23,male,Bachelor,157363,3,MORTGAGE,10000,PERSONAL,11.36,0.06,3,638,Yes,0
26,female,Associate,71724,3,MORTGAGE,6000,PERSONAL,7.51,0.08,4,566,Yes,0
23,male,Master,77089,3,MORTGAGE,20000,DEBTCONSOLIDATION,10.99,0.26,3,544,No,1
29,female,Bachelor,91062,10,MORTGAGE,8000,PERSONAL,11.99,0.09,8,666,Yes,0
33,female,Associate,25240,8,OWN,5000,VENTURE,11.62,0.2,9,666,Yes,0
22,male,High School,66548,4,RENT,2500,PERSONAL,11.3,0.04,4,638,Yes,0
24,male,Associate,51764,0,RENT,18000,HOMEIMPROVEMENT,14.46,0.35,3,618,No,1
28,male,Master,79245,3,RENT,10000,PERSONAL,7.88,0.13,6,571,No,0
27,male,Bachelor,156813,6,RENT,10000,EDUCATION,7.74,0.06,5,663,Yes,0
36,male,Associate,55619,13,RENT,8775,PERSONAL,12.36,0.16,17,666,No,0
30,male,Bachelor,39193,8,RENT,8700,PERSONAL,15.58,0.22,10,667,No,1
29,male,Bachelor,91076,6,MORTGAGE,12000,MEDICAL,9.63,0.13,6,648,Yes,0
23,male,Bachelor,120940,4,MORTGAGE,14000,EDUCATION,17.58,0.12,3,693,Yes,0
27,female,Master,102848,1,MORTGAGE,5500,HOMEIMPROVEMENT,11.36,0.05,9,709,No,0
30,female,High School,28479,7,RENT,1000,PERSONAL,11.49,0.04,5,673,No,0
25,male,Associate,24070,2,RENT,8000,HOMEIMPROVEMENT,12.99,0.33,4,691,No,1
22,male,Associate,30996,0,RENT,7000,PERSONAL,13.85,0.23,3,582,Yes,0
24,male,High School,138777,1,RENT,3400,MEDICAL,12.21,0.02,4,482,No,1
23,male,Associate,37009,5,RENT,8000,MEDICAL,12.18,0.22,2,605,Yes,0
30,female,High School,85222,8,MORTGAGE,10000,DEBTCONSOLIDATION,11.01,0.12,7,549,Yes,0
36,male,High School,64655,13,RENT,5000,MEDICAL,10.74,0.08,12,694,Yes,0
29,male,Associate,71907,8,RENT,13000,EDUCATION,11.49,0.18,10,659,No,0
39,male,High School,27252,15,RENT,2955,EDUCATION,14.26,0.11,13,689,No,1
38,female,Associate,100546,15,MORTGAGE,24000,DEBTCONSOLIDATION,14.91,0.24,12,647,No,1
27,male,Associate,60860,1,RENT,20000,DEBTCONSOLIDATION,11.01,0.33,9,545,No,1
23,male,High School,88553,1,MORTGAGE,7500,EDUCATION,13.22,0.08,2,668,No,0
31,male,Associate,157070,7,MORTGAGE,1600,MEDICAL,13.99,0.01,6,646,Yes,0
25,female,Master,72972,0,RENT,10000,EDUCATION,11.01,0.14,4,665,Yes,0
29,male,Master,157102,7,RENT,10000,EDUCATION,14.26,0.06,5,660,No,0
21,male,Bachelor,105896,0,MORTGAGE,12000,EDUCATION,5.99,0.11,2,502,Yes,0
23,male,Bachelor,63361,0,RENT,8000,DEBTCONSOLIDATION,13.22,0.13,2,589,Yes,0
25,male,Bachelor,102958,4,MORTGAGE,18000,VENTURE,9.88,0.17,3,649,Yes,0
24,male,High School,77458,0,MORTGAGE,7048,MEDICAL,6.14,0.09,5,598,Yes,0
27,male,High School,39411,3,MORTGAGE,14125,VENTURE,10.65,0.36,8,629,No,0
26,female,Associate,53824,2,RENT,7500,HOMEIMPROVEMENT,16.4,0.14,3,627,No,1
22,male,Associate,61009,2,MORTGAGE,10000,VENTURE,11.01,0.16,4,674,Yes,0
22,female,Master,52474,0,OWN,6000,PERSONAL,7.74,0.11,4,644,No,0
31,female,Associate,49886,8,RENT,9000,PERSONAL,11.01,0.18,6,670,No,0
29,male,High School,65832,2,RENT,20000,DEBTCONSOLIDATION,18.58,0.3,6,630,No,1
26,male,Bachelor,87380,6,MORTGAGE,16000,EDUCATION,11.01,0.18,3,671,Yes,0
23,male,Bachelor,52520,2,RENT,1000,EDUCATION,7.51,0.02,3,659,No,0
25,female,Associate,120950,0,RENT,6000,PERSONAL,5.42,0.05,4,663,Yes,0
34,male,Master,145139,8,MORTGAGE,4200,EDUCATION,12.69,0.03,6,516,No,0
24,female,High School,86667,4,RENT,17600,HOMEIMPROVEMENT,11.01,0.2,4,687,No,0
33,male,Associate,35555,12,RENT,4000,MEDICAL,9.88,0.11,5,640,Yes,0
30,female,Associate,44061,8,OWN,10000,MEDICAL,12.69,0.23,10,642,No,0
38,female,Associate,121141,11,MORTGAGE,17850,VENTURE,11.99,0.15,17,631,Yes,0
24,male,High School,68349,3,RENT,20000,EDUCATION,14.61,0.29,4,576,No,1
36,female,Bachelor,37120,15,RENT,4000,EDUCATION,10.74,0.11,12,645,Yes,0
29,male,High School,92322,5,MORTGAGE,20000,HOMEIMPROVEMENT,11.01,0.22,8,621,No,1
32,male,Master,65679,8,MORTGAGE,3777,PERSONAL,9.31,0.06,7,658,Yes,0
25,male,Bachelor,39552,1,MORTGAGE,15000,PERSONAL,11.11,0.38,4,645,Yes,0
23,male,Bachelor,58600,0,RENT,5000,DEBTCONSOLIDATION,6.17,0.09,4,665,Yes,0
24,female,Bachelor,66983,2,MORTGAGE,10000,HOMEIMPROVEMENT,5.79,0.15,2,652,No,0
34,male,High School,101813,10,RENT,9000,PERSONAL,5.79,0.09,10,666,Yes,0
25,male,Associate,93511,0,MORTGAGE,9000,HOMEIMPROVEMENT,6.03,0.1,3,614,No,0
23,female,High School,54660,0,RENT,1500,VENTURE,11.63,0.03,4,669,Yes,0
25,male,Associate,48011,1,RENT,6074,VENTURE,12.28,0.13,2,706,No,1
26,male,Associate,60839,3,RENT,15881,VENTURE,16.44,0.26,4,660,No,1
25,female,Bachelor,73102,4,OWN,14000,VENTURE,11.12,0.19,2,694,Yes,0
33,male,Master,87479,10,RENT,1925,VENTURE,14.35,0.02,10,694,No,1
26,female,Master,42751,2,OWN,4175,VENTURE,7.74,0.1,4,611,Yes,0
31,male,Bachelor,111357,7,MORTGAGE,17103,HOMEIMPROVEMENT,13.82,0.15,10,660,Yes,0
34,male,Bachelor,60943,15,RENT,6000,PERSONAL,9.91,0.1,8,704,No,0
25,male,High School,131773,0,MORTGAGE,12000,VENTURE,7.51,0.09,4,593,Yes,0
21,female,Associate,118511,0,MORTGAGE,10000,DEBTCONSOLIDATION,6.62,0.08,2,535,No,0
23,female,High School,36601,1,RENT,3600,PERSONAL,14.17,0.1,3,619,No,0
24,male,Bachelor,154651,2,MORTGAGE,12000,EDUCATION,6.03,0.08,3,701,No,0
29,male,Associate,63341,6,RENT,10000,VENTURE,8.0,0.16,6,603,Yes,0
35,male,Associate,132983,14,RENT,25000,DEBTCONSOLIDATION,13.49,0.19,8,628,Yes,0
24,male,Bachelor,26765,0,RENT,10000,MEDICAL,9.91,0.37,3,628,No,1
38,male,High School,72830,15,RENT,10000,PERSONAL,7.9,0.14,14,599,Yes,0
25,female,Bachelor,65329,0,OWN,15000,EDUCATION,6.03,0.23,3,589,Yes,0
25,female,High School,90932,5,MORTGAGE,5000,VENTURE,13.79,0.05,4,619,Yes,0
26,female,Bachelor,123362,3,RENT,10000,VENTURE,9.24,0.08,2,674,No,0
27,female,Bachelor,22496,6,OWN,5000,EDUCATION,7.9,0.22,9,653,No,1
47,male,Associate,54281,23,RENT,8000,MEDICAL,11.01,0.15,12,683,No,1
27,female,High School,64123,5,MORTGAGE,13000,VENTURE,11.01,0.2,10,611,No,0
23,male,Bachelor,49086,0,RENT,2000,PERSONAL,11.01,0.04,2,641,No,0
27,male,Master,125374,2,MORTGAGE,18463,VENTURE,11.0,0.15,8,600,Yes,0
30,male,Associate,102883,8,MORTGAGE,18000,HOMEIMPROVEMENT,13.06,0.17,5,556,Yes,0
26,female,Associate,73858,1,RENT,3000,HOMEIMPROVEMENT,12.22,0.04,4,681,Yes,0
36,female,Bachelor,78899,17,RENT,8000,PERSONAL,11.65,0.1,10,673,Yes,0
23,male,Associate,79144,0,MORTGAGE,9000,EDUCATION,7.88,0.11,3,651,No,0
28,male,Bachelor,73029,2,MORTGAGE,8650,VENTURE,8.9,0.12,10,666,Yes,0
25,male,Master,57321,0,RENT,3500,MEDICAL,9.99,0.06,3,610,Yes,0
29,female,Bachelor,85024,5,MORTGAGE,4000,MEDICAL,11.86,0.05,5,596,No,0
26,male,Associate,150791,7,MORTGAGE,30000,MEDICAL,10.32,0.2,9,585,Yes,0
22,male,High School,52984,0,RENT,23000,PERSONAL,11.01,0.43,3,621,No,1
28,male,Bachelor,67063,3,RENT,5000,MEDICAL,12.53,0.07,10,589,No,0
25,male,High School,56451,0,RENT,20000,DEBTCONSOLIDATION,11.78,0.35,2,646,No,1
25,male,Associate,60779,1,MORTGAGE,12000,EDUCATION,11.01,0.2,2,593,No,0
36,female,Master,64502,11,RENT,8000,MEDICAL,11.01,0.12,14,624,No,1
21,male,Bachelor,41512,0,RENT,5000,PERSONAL,12.18,0.12,3,633,No,0
26,male,Bachelor,43115,3,RENT,7000,PERSONAL,9.14,0.16,6,642,Yes,0
31,female,Master,88601,12,MORTGAGE,18000,DEBTCONSOLIDATION,17.39,0.2,10,681,No,1
26,female,Bachelor,45959,5,RENT,6000,DEBTCONSOLIDATION,10.26,0.13,3,526,Yes,0
27,male,Bachelor,31114,5,OWN,4000,PERSONAL,11.01,0.13,9,674,Yes,0
25,male,Bachelor,45127,1,RENT,2875,MEDICAL,11.28,0.06,4,643,No,0
26,female,Bachelor,44113,4,RENT,7000,DEBTCONSOLIDATION,14.96,0.16,4,628,No,1
27,male,Doctorate,91343,4,MORTGAGE,18050,MEDICAL,10.0,0.2,7,583,No,0
28,female,High School,132947,8,MORTGAGE,11000,VENTURE,5.79,0.08,7,679,Yes,0
30,male,Master,151295,8,MORTGAGE,25000,PERSONAL,10.81,0.17,4,636,Yes,0
48,female,Doctorate,114872,22,MORTGAGE,7463,DEBTCONSOLIDATION,6.73,0.06,15,745,No,0
34,female,Master,43633,13,MORTGAGE,18148,PERSONAL,9.53,0.42,11,666,No,0
26,female,Master,96814,2,MORTGAGE,15000,HOMEIMPROVEMENT,16.07,0.15,2,630,No,0
27,female,Master,67842,6,OWN,4200,EDUCATION,10.37,0.06,9,576,No,0
33,male,Associate,32720,10,RENT,7000,MEDICAL,11.36,0.21,9,682,Yes,0
25,male,High School,72949,3,RENT,12000,EDUCATION,7.9,0.16,2,597,No,0
26,male,Master,79095,0,MORTGAGE,11500,HOMEIMPROVEMENT,7.49,0.15,4,657,Yes,0
21,male,Master,97459,2,RENT,14400,VENTURE,11.01,0.15,4,654,No,0
23,female,High School,75506,0,MORTGAGE,6442,PERSONAL,10.44,0.09,3,623,Yes,0
31,male,Bachelor,39024,13,RENT,3000,DEBTCONSOLIDATION,15.62,0.08,9,585,No,1
27,male,High School,57625,3,RENT,5110,DEBTCONSOLIDATION,11.41,0.09,6,635,Yes,0
27,male,Bachelor,87248,7,MORTGAGE,9500,MEDICAL,13.99,0.11,6,619,Yes,0
24,male,Master,21286,0,RENT,4375,DEBTCONSOLIDATION,9.99,0.21,2,578,No,1
27,male,Associate,86016,0,RENT,8400,EDUCATION,12.61,0.1,10,625,No,0
29,male,Associate,49234,7,MORTGAGE,25000,PERSONAL,11.86,0.51,7,650,Yes,0
28,male,Associate,125550,4,MORTGAGE,35000,EDUCATION,13.33,0.28,7,616,Yes,0
42,male,High School,205043,17,MORTGAGE,7315,VENTURE,12.23,0.04,12,655,Yes,0
22,male,Associate,72762,0,MORTGAGE,5000,EDUCATION,14.61,0.07,3,604,No,0
36,female,High School,81171,15,RENT,10000,PERSONAL,16.0,0.12,14,619,No,0
30,female,Bachelor,40564,5,MORTGAGE,3000,DEBTCONSOLIDATION,11.66,0.07,8,705,No,0
22,female,Bachelor,19811,0,RENT,3159,HOMEIMPROVEMENT,12.13,0.16,4,598,No,1
23,female,Associate,59325,3,OWN,5000,MEDICAL,7.49,0.08,2,662,Yes,0
22,male,High School,37220,0,MORTGAGE,6600,PERSONAL,14.42,0.18,4,645,Yes,0
26,female,High School,60822,3,RENT,13000,MEDICAL,12.09,0.21,3,597,Yes,0
24,female,Associate,149887,0,MORTGAGE,12000,EDUCATION,10.36,0.08,4,661,Yes,0
29,male,Doctorate,42955,5,RENT,4000,MEDICAL,5.99,0.09,6,719,Yes,0
29,female,Associate,77736,9,RENT,15000,EDUCATION,15.27,0.19,6,658,No,1
22,female,Master,97120,0,RENT,6000,EDUCATION,11.01,0.06,2,672,No,0
29,female,Bachelor,41983,6,RENT,8000,DEBTCONSOLIDATION,12.63,0.19,8,673,Yes,0
31,female,Bachelor,55585,11,MORTGAGE,7000,EDUCATION,9.88,0.13,8,670,No,0
22,female,Bachelor,51369,0,RENT,1000,DEBTCONSOLIDATION,9.62,0.02,3,662,Yes,0
33,male,Master,59008,9,RENT,1000,MEDICAL,9.99,0.02,10,681,No,0
24,female,Master,35676,4,RENT,8000,MEDICAL,15.65,0.22,2,655,Yes,0
23,female,High School,145156,0,MORTGAGE,16000,DEBTCONSOLIDATION,10.37,0.11,3,651,Yes,0
30,male,Master,91081,6,MORTGAGE,8000,PERSONAL,7.14,0.09,9,548,Yes,0
27,female,High School,30518,6,RENT,10000,MEDICAL,10.25,0.33,7,481,No,1
22,male,Bachelor,30873,0,OWN,11100,PERSONAL,9.63,0.36,3,631,No,0
24,male,Bachelor,67086,2,MORTGAGE,7000,HOMEIMPROVEMENT,7.14,0.1,3,581,No,1
23,male,Associate,56062,1,MORTGAGE,5000,PERSONAL,6.62,0.09,3,672,No,0
27,male,High School,47863,5,RENT,6000,VENTURE,14.61,0.13,7,638,No,1
25,male,Bachelor,101680,1,RENT,8000,VENTURE,16.45,0.08,2,624,No,1
26,male,High School,72857,1,MORTGAGE,6000,DEBTCONSOLIDATION,8.94,0.08,4,524,Yes,0
23,female,Associate,65297,0,MORTGAGE,2000,DEBTCONSOLIDATION,9.62,0.03,4,590,No,0
36,male,High School,78978,14,MORTGAGE,6500,EDUCATION,5.79,0.08,12,614,Yes,0
32,male,Associate,108814,9,MORTGAGE,25000,PERSONAL,11.36,0.23,9,657,Yes,0
44,female,Doctorate,129728,19,RENT,4823,PERSONAL,12.09,0.04,11,714,No,0
26,male,Master,51158,4,RENT,3500,PERSONAL,10.74,0.07,4,613,No,0
25,male,Bachelor,181097,3,MORTGAGE,10000,DEBTCONSOLIDATION,6.54,0.06,4,669,Yes,0
43,female,High School,67140,16,MORTGAGE,11750,DEBTCONSOLIDATION,10.99,0.18,17,676,Yes,0
23,male,Bachelor,124530,0,MORTGAGE,4000,DEBTCONSOLIDATION,13.49,0.03,2,651,No,0
28,female,High School,72828,3,MORTGAGE,4800,HOMEIMPROVEMENT,11.67,0.07,9,599,Yes,0
28,male,High School,346404,7,RENT,25000,DEBTCONSOLIDATION,17.93,0.07,8,618,No,1
30,male,High School,87220,9,RENT,25000,VENTURE,16.32,0.29,5,590,No,1
26,female,High School,97073,5,RENT,8000,MEDICAL,12.73,0.08,3,628,Yes,0
56,male,High School,108901,34,MORTGAGE,7200,PERSONAL,6.17,0.07,19,720,Yes,0
24,female,Master,166817,2,RENT,20000,VENTURE,15.99,0.12,3,681,No,1
35,female,Bachelor,123121,12,RENT,20000,DEBTCONSOLIDATION,13.85,0.16,5,586,No,0
39,male,High School,122453,16,MORTGAGE,2500,EDUCATION,13.47,0.02,17,635,Yes,0
24,female,Master,48614,4,RENT,12000,VENTURE,8.9,0.25,4,704,No,0
26,female,Associate,41640,3,RENT,5500,PERSONAL,16.54,0.13,4,672,No,0
27,female,Associate,67170,6,RENT,4000,DEBTCONSOLIDATION,6.76,0.06,6,660,No,0
26,male,Associate,78961,0,MORTGAGE,9250,MEDICAL,11.01,0.12,2,577,Yes,0
26,male,Bachelor,64592,4,MORTGAGE,8000,EDUCATION,7.86,0.12,2,677,Yes,0
21,male,Associate,100800,1,MORTGAGE,7000,VENTURE,12.73,0.07,2,666,No,0
24,female,Associate,60807,1,MORTGAGE,9600,EDUCATION,6.99,0.16,3,614,Yes,0
24,male,Bachelor,35291,3,OWN,3500,VENTURE,14.59,0.1,3,578,Yes,0
31,female,Bachelor,117962,6,MORTGAGE,6000,MEDICAL,7.51,0.05,9,732,Yes,0
22,male,Master,116201,0,MORTGAGE,6000,EDUCATION,13.49,0.05,3,723,Yes,0
29,male,Bachelor,61173,6,MORTGAGE,20000,DEBTCONSOLIDATION,11.58,0.33,7,710,Yes,0
22,male,Master,71774,0,RENT,12000,MEDICAL,11.01,0.17,4,666,No,1
25,female,Bachelor,121319,2,RENT,2600,DEBTCONSOLIDATION,7.9,0.02,3,653,Yes,0
32,male,High School,88869,8,MORTGAGE,7200,PERSONAL,10.2,0.08,7,655,Yes,0
26,female,High School,113002,4,RENT,20000,PERSONAL,9.45,0.18,2,631,No,0
22,male,Bachelor,44309,4,MORTGAGE,11625,EDUCATION,13.49,0.26,2,593,Yes,0
31,male,High School,890990,10,MORTGAGE,12000,MEDICAL,10.25,0.01,6,599,No,0
28,male,Associate,180823,5,MORTGAGE,10000,EDUCATION,10.77,0.06,6,694,No,0
33,female,Bachelor,91105,10,MORTGAGE,6000,MEDICAL,7.72,0.07,7,653,Yes,0
42,female,Associate,121647,16,MORTGAGE,25000,DEBTCONSOLIDATION,16.15,0.21,14,693,No,1
23,male,Associate,57343,1,OWN,9000,VENTURE,11.01,0.16,4,640,Yes,0
22,male,High School,44052,3,RENT,4200,MEDICAL,9.91,0.1,2,633,No,1
21,male,Associate,44384,1,OWN,12000,PERSONAL,9.99,0.27,4,592,Yes,0
25,male,Bachelor,82731,0,RENT,6800,DEBTCONSOLIDATION,8.49,0.08,4,617,Yes,0
24,male,Master,94374,4,MORTGAGE,14500,PERSONAL,7.51,0.15,4,616,No,0
25,male,Master,54879,2,MORTGAGE,3000,HOMEIMPROVEMENT,9.99,0.05,4,691,No,0
22,male,Bachelor,75094,1,MORTGAGE,2000,MEDICAL,13.35,0.03,4,579,No,1
46,male,Bachelor,127099,20,RENT,6000,EDUCATION,7.14,0.05,16,617,Yes,0
26,male,Bachelor,42054,0,RENT,7000,DEBTCONSOLIDATION,15.42,0.17,5,663,No,1
26,female,Associate,42069,2,RENT,15293,VENTURE,12.79,0.36,3,657,No,1
29,male,Bachelor,86213,6,MORTGAGE,4000,VENTURE,7.14,0.05,5,624,Yes,0
30,female,High School,61109,8,RENT,12000,VENTURE,8.45,0.2,6,570,Yes,0
26,male,Associate,217037,1,MORTGAGE,14493,MEDICAL,10.21,0.07,3,650,No,0
26,male,Bachelor,18104,2,RENT,2000,PERSONAL,17.49,0.11,4,651,No,1
39,male,High School,15402,17,RENT,1500,MEDICAL,11.11,0.1,11,665,Yes,0
29,male,High School,72748,5,MORTGAGE,5000,PERSONAL,11.01,0.07,8,589,Yes,0
26,male,Associate,60778,4,MORTGAGE,6000,HOMEIMPROVEMENT,11.01,0.1,3,657,Yes,0
23,female,Bachelor,94444,2,RENT,4107,MEDICAL,14.8,0.04,4,674,No,0
23,female,Associate,70216,0,MORTGAGE,4000,DEBTCONSOLIDATION,11.01,0.06,3,616,No,0
29,male,Master,56253,6,RENT,12000,MEDICAL,10.86,0.21,10,661,No,0
40,male,Associate,156752,18,MORTGAGE,24250,DEBTCONSOLIDATION,6.17,0.15,16,668,Yes,0
26,female,High School,47656,6,MORTGAGE,5000,DEBTCONSOLIDATION,13.67,0.1,3,566,No,1
23,male,High School,49061,0,RENT,10000,DEBTCONSOLIDATION,13.22,0.2,4,638,No,0
23,female,Bachelor,144993,0,MORTGAGE,6000,VENTURE,13.06,0.04,4,634,Yes,0
27,female,Associate,24963,1,RENT,3600,MEDICAL,9.25,0.14,7,566,Yes,0
25,male,Associate,75644,2,MORTGAGE,10000,DEBTCONSOLIDATION,7.88,0.13,3,637,Yes,0
31,female,Bachelor,116384,10,MORTGAGE,12000,VENTURE,12.73,0.1,5,687,Yes,0
40,male,Bachelor,66898,16,MORTGAGE,3600,VENTURE,6.39,0.05,14,649,No,0
22,male,Associate,64006,0,RENT,16000,MEDICAL,12.69,0.25,3,648,No,1
23,female,Bachelor,75375,1,RENT,4000,PERSONAL,10.59,0.05,3,600,No,0
29,female,Bachelor,37140,6,MORTGAGE,6600,VENTURE,13.85,0.18,8,594,Yes,0
38,female,Associate,96748,17,MORTGAGE,5000,MEDICAL,13.85,0.05,15,566,No,0
22,male,Associate,36965,0,MORTGAGE,5400,EDUCATION,12.84,0.15,4,476,Yes,0
24,male,High School,32782,5,RENT,3000,MEDICAL,11.01,0.09,2,538,No,0
24,female,Bachelor,90715,3,OWN,29800,VENTURE,11.01,0.33,3,623,Yes,0
23,male,Bachelor,172453,1,RENT,16000,MEDICAL,6.03,0.09,2,654,Yes,0
30,male,Master,43363,9,RENT,8000,EDUCATION,9.26,0.18,9,618,Yes,0
23,female,Bachelor,61864,2,RENT,7200,DEBTCONSOLIDATION,14.67,0.12,3,646,No,1
27,female,Associate,127310,6,MORTGAGE,11000,EDUCATION,7.49,0.09,5,688,Yes,0
24,male,Bachelor,102803,1,RENT,15000,MEDICAL,13.11,0.15,3,579,Yes,0
42,male,High School,38032,19,RENT,7196,VENTURE,12.08,0.19,16,635,Yes,0
25,female,High School,54191,2,RENT,2100,PERSONAL,17.27,0.04,4,549,Yes,0
24,male,High School,66951,2,RENT,20000,VENTURE,18.64,0.3,2,632,No,1
46,female,Bachelor,37057,25,MORTGAGE,3050,VENTURE,7.88,0.08,14,650,No,0
26,male,High School,81254,2,MORTGAGE,10000,MEDICAL,11.29,0.12,3,640,Yes,0
31,female,Associate,59650,5,RENT,5000,DEBTCONSOLIDATION,16.4,0.08,5,686,No,1
23,female,Associate,57354,0,RENT,5000,VENTURE,8.9,0.09,2,556,Yes,0
28,female,Associate,174856,6,MORTGAGE,25000,VENTURE,11.01,0.14,9,661,No,0
43,male,High School,57338,17,OWN,10000,VENTURE,7.88,0.17,16,638,No,0
24,male,High School,31276,0,RENT,3000,EDUCATION,8.32,0.1,2,575,Yes,0
29,female,Master,34638,7,RENT,8803,EDUCATION,10.01,0.25,10,658,No,1
26,male,High School,127148,6,RENT,12100,DEBTCONSOLIDATION,11.01,0.1,3,624,Yes,0
25,male,Bachelor,71604,4,MORTGAGE,3000,PERSONAL,16.29,0.04,3,673,No,1
29,male,High School,39306,6,OWN,2100,HOMEIMPROVEMENT,6.91,0.05,5,662,Yes,0
26,male,Bachelor,91045,0,OWN,7200,EDUCATION,11.01,0.08,3,647,No,0
21,male,Associate,43629,0,MORTGAGE,1000,MEDICAL,12.42,0.02,2,688,Yes,0
31,male,Bachelor,83070,9,MORTGAGE,15000,EDUCATION,11.74,0.18,6,665,No,0
29,male,Bachelor,22630,8,RENT,3600,EDUCATION,15.27,0.16,6,657,No,1
25,female,Associate,56285,0,OWN,25000,PERSONAL,12.18,0.44,3,645,Yes,0
27,male,Master,63563,3,MORTGAGE,7000,HOMEIMPROVEMENT,11.89,0.11,8,675,No,0
42,female,Bachelor,253243,21,MORTGAGE,16000,VENTURE,13.47,0.06,11,642,Yes,0
25,male,Bachelor,62676,6,MORTGAGE,4117,PERSONAL,8.6,0.07,5,616,Yes,0
29,female,Associate,51488,7,RENT,1600,VENTURE,19.16,0.03,6,526,Yes,0
21,female,Associate,37124,0,MORTGAGE,4750,PERSONAL,9.63,0.13,2,632,No,1
37,male,High School,109009,15,MORTGAGE,14000,PERSONAL,11.84,0.13,12,679,No,0
24,female,High School,58639,3,RENT,5600,MEDICAL,11.14,0.1,3,661,No,0
23,male,Bachelor,91294,0,RENT,10000,PERSONAL,11.49,0.11,2,663,No,0
24,female,Bachelor,40032,5,RENT,4000,DEBTCONSOLIDATION,11.19,0.1,2,575,Yes,0
26,female,High School,62338,1,RENT,9000,DEBTCONSOLIDATION,13.61,0.14,2,566,No,0
30,male,High School,97022,8,RENT,10000,DEBTCONSOLIDATION,12.21,0.1,6,513,No,1
25,male,Associate,97065,2,MORTGAGE,14000,VENTURE,15.62,0.14,4,670,Yes,0
22,male,Master,57007,0,MORTGAGE,15000,DEBTCONSOLIDATION,12.86,0.26,4,622,No,1
29,male,Master,58412,4,RENT,6025,MEDICAL,10.65,0.1,9,574,Yes,0
21,female,Bachelor,22672,0,RENT,3000,DEBTCONSOLIDATION,7.9,0.13,2,666,No,1
30,male,Bachelor,48255,5,RENT,10000,DEBTCONSOLIDATION,20.0,0.21,10,691,No,1
21,male,Bachelor,23925,0,OWN,2400,PERSONAL,9.91,0.1,2,630,Yes,0
24,male,Bachelor,49020,0,RENT,9000,VENTURE,11.99,0.18,4,707,Yes,0
22,male,Bachelor,54380,1,RENT,11775,PERSONAL,13.49,0.22,4,578,Yes,0
26,male,High School,31673,3,MORTGAGE,5600,HOMEIMPROVEMENT,11.91,0.18,4,554,Yes,0
25,female,Associate,20292,0,RENT,3000,DEBTCONSOLIDATION,15.89,0.15,3,551,No,1
34,male,Associate,50312,14,RENT,3200,DEBTCONSOLIDATION,12.61,0.06,8,642,Yes,0
24,male,Bachelor,98222,2,MORTGAGE,15000,DEBTCONSOLIDATION,12.18,0.15,4,541,Yes,0
29,male,Associate,43279,4,RENT,4000,VENTURE,8.67,0.09,6,599,Yes,0
21,female,High School,18559,0,RENT,2800,DEBTCONSOLIDATION,8.0,0.15,3,563,No,1
34,male,Associate,156817,12,MORTGAGE,20000,DEBTCONSOLIDATION,10.65,0.13,10,671,No,0
21,male,High School,65526,0,MORTGAGE,2700,PERSONAL,14.72,0.04,4,678,Yes,0
25,female,Associate,102975,0,RENT,20000,HOMEIMPROVEMENT,11.01,0.19,2,663,No,0
25,male,Bachelor,58749,3,RENT,9000,PERSONAL,13.79,0.15,2,658,No,0
29,male,Bachelor,53087,4,OWN,10000,DEBTCONSOLIDATION,14.46,0.19,8,641,No,0
35,female,Associate,84726,12,OWN,17000,VENTURE,9.88,0.2,6,701,Yes,0
23,male,Bachelor,51471,0,RENT,8500,EDUCATION,11.96,0.17,4,486,Yes,0
29,male,Associate,109210,6,MORTGAGE,20000,EDUCATION,11.65,0.18,8,593,No,0
24,male,Bachelor,66810,0,MORTGAGE,9600,EDUCATION,11.01,0.14,3,644,No,0
25,female,Associate,48860,1,RENT,5000,DEBTCONSOLIDATION,11.59,0.1,4,575,Yes,0
